player	STAT	estimate	std.error	statistic	p.value	upper	lower
LBJ	PTS	1.751877257	0.561351509	3.120820429	0.001839436	2.313228766	1.190525748
LBJ	AST	-0.171806567	0.205644383	-0.835454706	0.403600815	0.033837815	-0.37745095
LBJ	TRB	1.466307165	0.215608868	6.800773918	1.52E-11	1.681916032	1.250698297
LBJ	BLK	0.201929995	0.065847862	3.066614305	0.00220544	0.267777857	0.136082133
LBJ	STL	0.13627664	0.091150574	1.495071664	0.135115607	0.227427213	0.045126066
LBJ	TOV	0.148472699	0.131747074	1.126952533	0.25995096	0.280219772	0.016725625
SC	PTS	2.991354467	0.964363608	3.101894807	0.001990048	3.955718075	2.026990859
SC	AST	-0.325236723	0.290469036	-1.119694986	0.263178141	-0.034767687	-0.615705759
SC	TRB	0.879888843	0.246418595	3.570707976	0.000377164	1.126307438	0.633470248
SC	BLK	0.045955126	0.052016912	0.883465089	0.377249125	0.097972037	-0.006061786
SC	STL	-0.1130352	0.136259285	-0.829559613	0.407034047	0.023224085	-0.249294485
SC	TOV	0.36542816	0.186246176	1.962070677	0.05009885	0.551674335	0.179181984
							
							
							
					0.05		
